Default_Probability,Actual_Default
0.3460535178858969,0
0.3342066610649069,0
0.4747418345656618,0
0.3340417198477949,0
0.5041429000039127,0
0.5996209806847105,0
0.3127856829766392,0
0.227798831582812,0
0.18353657295831902,0
0.47330311366720934,0
0.6528257805333779,0
0.496606545485043,0
0.6668541968100284,0
0.3376571082759549,0
0.5449776454888685,0
0.2662543894260249,0
0.2462802103923634,0
0.741553722627043,0
0.13844399192044515,0
0.42845585908866995,1
0.6364264048815774,0
0.6081273979653511,0
0.7720380846102313,1
0.4179005326006555,0
0.46377736412936194,0
0.6291991833736599,0
0.2835465952947926,0
0.5102009257247223,0
0.5064321126135137,0
0.4453893222436386,0
0.5560368723438054,0
0.12702733959307547,0
0.6704436314079187,0
0.31650076518291215,0
0.41944495797326825,0
0.3039037511237686,0
0.32461954540152516,0
0.496718451092306,0
0.38987845285144307,0
0.363731031159986,0
0.5862105379307413,0
0.48574731270574695,0
0.16187735475372617,0
0.34260730492968744,0
0.19647088685919722,0
0.5470934404419653,0
0.36345700625270627,1
0.7964132227768648,1
0.5931241233717008,0
0.19408979060087897,0
0.4118895394300764,0
0.2644183727880034,0
0.06605415672136991,0
0.3852399195120131,0
0.09410335583952834,0
0.4697270529023527,0
0.5012775289742631,0
0.5801169440006391,0
0.5469141993415063,0
0.11674821112312508,0
0.7120860344078055,0
0.21239225701765466,0
0.3032004524494256,0
0.36507834102168046,1
0.36657475489369307,0
0.7144331696060954,0
0.3623511849800138,0
0.26813436171002497,0
0.7574221942249171,0
0.1612488593154998,0
0.36493832139735055,0
0.117490546078351,0
0.5138347213170942,0
0.6576953044638002,1
0.5978239425356587,0
0.11468959950629583,0
0.7245536041991756,1
0.5071006670232358,1
0.5726484546698999,0
0.383978415114986,0
0.34713858125652036,0
0.21631761113630024,0
0.16764191280259788,0
0.3108479599797643,0
0.4317181817049686,0
0.23563908721279658,0
0.5223876390297073,0
0.26564961503498363,0
0.28466533328732563,0
0.47470346659180745,0
0.33045778334250137,0
0.49297326594948654,0
0.3651106928582706,0
0.11651456182375511,0
0.36178198959628216,0
0.679206893313242,1
0.44347524177553893,0
0.7760716879664814,0
0.37029792035209513,0
0.25124929813501085,0
0.3920579696019795,0
0.17550647540549064,0
0.5244347483679601,0
0.8433433506801077,0
0.14796844035684537,0
